input1,input2,target
-18.744,18.1022,-339.309
-53.294,-24.2542,1292.6
94.5017,87.3072,8250.68
72.8763,55.8242,4068.26
-68.688,-6.61388,454.295
45.5806,-47.6465,-2171.75
-93.3852,-16.3802,1529.67
-14.9717,-86.9799,1302.24
-35.8769,83.46,-2994.29
-49.9406,13.832,-690.777
-2.42361,72.4252,-175.53
30.71,-68.3141,-2097.93
-71.4263,11.4974,-821.22
-90.7067,-21.2938,1931.49
-20.1978,-60.7334,1226.68
-39.7976,-34.0104,1353.53
-97.6483,61.1783,-5973.95
91.4893,-42.1467,-3855.97
-77.6029,90.7104,-7039.39
48.1102,78.2285,3763.59
-27.8248,-3.18755,88.6927
86.0479,-8.08951,-696.086
34.4191,40.9598,1409.8
67.4228,95.0358,6407.58
-33.0201,-50.5098,1667.84
-84.4588,71.3075,-6022.55
-41.464,-90.0774,3734.97
73.0541,1.98188,144.785
67.6626,10.8964,737.279
-37.254,-74.0437,2758.43
-12.5677,-94.6902,1190.04
20.4919,-14.4671,-296.458
-71.6953,6.0469,-433.534
60.1821,94.9601,5714.9
5.4717,-74.0898,-405.397
62.1412,39.1577,2433.31
90.7942,7.0426,639.428
-28.5792,92.568,-2645.52
7.68892,-96.8189,-744.432
-5.2662,-99.5244,524.115
47.5416,13.189,627.027
-78.0398,62.6023,-4885.47
7.28745,-77.1879,-562.503
-67.9978,64.4208,-4380.47
-28.9026,64.2192,-1856.1
-86.0993,-51.2282,4410.71
52.9165,28.3404,1499.68
-38.6351,87.2053,-3369.18
-57.7868,69.9559,-4042.53
39.1488,-75.7766,-2966.56
11.0231,85.9815,947.785
23.7792,5.76148,137.003
-26.7354,57.7576,-1544.17
82.6118,50.6634,4185.39
45.0499,-61.5019,-2770.65
66.7973,-91.8608,-6136.05
51.4723,-57.826,-2976.44
-2.54775,39.0468,-99.4813
51.8157,77.6168,4021.77
-43.4816,-55.136,2397.4
99.2492,-58.4884,-5804.93
33.0961,90.5489,2996.82
79.3112,-11.3473,-899.969
27.5163,5.81926,160.125
-30.6689,-71.1156,2181.04
60.6788,-81.9117,-4970.31
21.9255,18.8738,413.818
-33.0351,-72.9183,2408.87
59.9274,-7.61512,-456.354
45.0546,-96.7028,-4356.91
-85.0994,-64.8305,5517.03
-77.2324,-61.6586,4762.04
37.2976,-90.6006,-3379.19
-92.4269,-93.6696,8657.59
39.5298,7.2271,285.686
-25.9515,35.1216,-911.458
10.7209,-98.533,-1056.36
67.7099,-29.9631,-2028.8
-20.0877,56.458,-1134.11
-62.5818,-97.9856,6132.12
81.7677,1.09565,89.5889
-30.0946,63.8091,-1920.31
-94.741,-59.5418,5641.05
-68.9424,47.5661,-3279.32
-37.5826,54.5813,-2051.31
-91.7047,21.6231,-1982.94
-36.3559,-62.616,2276.46
63.353,-17.55,-1111.84
14.3259,-93.3832,-1337.8
58.3249,-42.6235,-2486.01
38.6812,52.0949,2015.1
-76.5767,-40.8199,3125.85
44.688,-53.5645,-2393.69
69.6348,-37.6053,-2618.64
-19.534,-80.0513,1563.72
-70.465,-44.9157,3164.98
-90.2182,-61.3935,5538.82
-18.2114,-24.0076,437.211
-60.2611,-83.9099,5056.5
-36.3704,49.0693,-1784.67
2.01991,89.3608,180.501
-72.0227,-58.5364,4215.95
-43.9401,-97.3996,4279.75
88.6761,-10.9272,-968.984
-3.6701,-68.4285,251.14
74.5395,38.5264,2871.74
-13.7278,75.5943,-1037.74
81.0915,-90.1039,-7306.66
-76.1351,-94.4743,7192.81
16.3461,-56.4112,-922.101
68.9856,-6.81723,-470.291
67.5419,11.121,751.137
59.2336,-25.629,-1518.1
89.0788,33.4317,2978.06
19.0981,-29.5287,-563.942
87.4368,-32.4531,-2837.6
67.1719,-19.1384,-1285.56
53.4368,82.3756,4401.89
-6.87858,5.22704,-35.9546
-33.9314,-89.0609,3021.96
30.4962,-76.0715,-2319.89
-29.1882,-30.1012,878.601
-69.7992,33.3421,-2327.25
-65.0801,55.6673,-3622.83
-50.1442,-42.5425,2133.26
-31.2543,-69.4495,2170.6
-13.1471,-83.935,1103.5
-14.5768,-32.0176,466.713
-32.3469,32.1349,-1039.46
53.8046,-28.8003,-1549.59
-47.5971,-1.13011,53.7901
57.5438,28.9146,1663.86
-92.3997,-4.0141,370.901
98.193,-29.3745,-2884.37
-11.8566,-42.5187,504.128
-0.461062,-67.8157,31.2672
-50.5973,42.3473,-2142.66
-72.3426,85.2288,-6165.67
-38.4079,15.005,-576.312
-35.6339,-4.39384,156.57
80.7603,-86.2845,-6968.36
71.2685,11.5147,820.638
33.0143,-88.8226,-2932.41
52.2798,-74.4443,-3891.94
92.9642,59.8575,5564.6
-1.4264,84.8334,-121.007
-66.1853,98.3328,-6508.19
43.3638,-80.3244,-3483.17
7.3183,42.1753,308.651
22.6045,-15.2101,-343.816
-50.3714,-52.3541,2637.15
85.3901,-53.0518,-4530.1
92.481,-57.9548,-5359.72
-23.1432,-97.5353,2257.28
80.6288,-79.1297,-6380.13
-28.5341,68.5036,-1954.69
58.3796,68.3002,3987.34
82.8215,82.2142,6809.1
54.0998,16.4847,891.821
12.3099,-97.4161,-1199.18
44.5141,-54.6647,-2433.35
65.7395,10.7608,707.411
97.4496,-57.9453,-5646.75
44.6931,9.50675,424.886
86.3614,-46.8013,-4041.82
-88.1125,8.77313,-773.022
4.3226,-37.6586,-162.783
97.3076,-86.0577,-8374.07
13.904,-47.9566,-666.79
-99.6176,97.5698,-9719.67
-3.67743,71.4381,-262.709
68.0134,62.4557,4247.83
-8.19655,79.1853,-649.046
-26.5456,-18.3226,486.384
-48.859,-10.383,507.302
97.3,14.6481,1425.26
66.2195,-47.3314,-3134.27
91.1841,-97.3654,-8878.18
86.049,79.6008,6849.57
-86.5288,20.9693,-1814.45
57.0488,-19.2384,-1097.53
-81.6285,65.88,-5377.69
-6.70034,-47.35,317.261
-85.8289,28.0344,-2406.16
-91.5396,58.2188,-5329.32
54.1504,-35.4115,-1917.54
-5.54253,33.8439,-187.581
91.8248,4.0302,370.073
99.3359,-34.9788,-3474.66
5.29839,-76.8769,-407.324
11.2879,7.26266,81.9803
69.7628,99.3103,6928.16
97.2356,-52.7398,-5128.18
-32.3109,-45.0686,1456.21
-60.0641,-69.9728,4202.85
2.3488,74.4998,174.985
17.9735,74.5327,1339.62
91.8989,-23.3717,-2147.84
67.1336,-89.533,-6010.67
-3.78537,-26.3407,99.7093
-59.0296,-12.3214,727.33
-11.2595,61.7079,-694.8
73.7837,31.3901,2316.08
26.6776,-77.9635,-2079.88
15.0524,-45.111,-679.028
-41.0475,-81.0451,3326.69
27.1736,16.7617,455.476
-55.9455,-47.3926,2651.4
54.6002,58.5867,3198.85
-1.38307,-70.1995,97.0907
-88.8815,-45.7062,4062.44
46.2372,20.1633,932.295
43.6214,-5.6504,-246.478
50.9412,-3.83884,-195.555
-83.197,-84.0283,6990.91
66.3005,25.9249,1718.83
-44.1746,51.4351,-2272.12
-72.8529,29.0487,-2116.28
97.8972,-69.9961,-6852.42
-71.611,-6.43312,460.682
28.5323,-94.6907,-2701.74
-0.0658179,-83.3659,5.48697
-51.7352,42.4795,-2197.69
47.773,45.9465,2195
-86.9707,57.3526,-4988
-13.5586,-4.93808,66.9535
-16.0619,71.4045,-1146.89
35.9941,0.00516867,0.186041
66.8574,61.0727,4083.16
-98.9912,-4.22401,418.139
-91.5508,-38.5627,3530.45
60.7675,88.8105,5396.79
-51.5867,-95.715,4937.62
-19.5327,-32.9762,644.116
35.3932,-0.988464,-34.985
-20.2305,-54.0889,1094.25
65.6961,-50.3221,-3305.97
-89.053,12.9221,-1150.75
-36.5303,42.487,-1552.06
-83.8257,93.2615,-7817.71
-62.6284,-28.5886,1790.46
-3.80901,78.0235,-297.192
44.5082,-71.0343,-3161.61
-12.2773,8.58237,-105.368
40.4251,14.3629,580.621
-8.53302,53.1095,-453.185
-24.3885,97.4345,-2376.28
89.5565,41.4761,3714.45
76.5224,-21.3649,-1634.89
16.294,-45.469,-740.873
77.1279,-5.79499,-446.955
7.22872,72.9135,527.071
59.4557,-35.6514,-2119.68
-82.5145,-67.5814,5576.44
-32.1808,-38.9418,1253.18
-92.3379,-13.587,1254.59
-78.8299,-55.8221,4400.45
57.4966,-1.02409,-58.8817
-25.4094,-62.9129,1598.58
73.256,80.738,5914.54
3.7356,84.2549,314.743
-7.04221,-78.5515,553.176
-96.5921,-74.3244,7179.15
24.5313,-35.819,-878.684
29.6618,1.59523,47.3173
-33.3975,-56.264,1879.08
-83.7913,56.4782,-4732.38
63.8008,8.29016,528.919
-68.5811,-47.2942,3243.49
91.029,-54.8118,-4989.47
-88.639,10.0099,-887.267
-47.6172,91.487,-4356.35
14.9536,93.1629,1393.12
57.1153,44.617,2548.31
66.0729,20.9771,1386.02
-97.7757,-21.507,2102.87
-56.1964,-13.1375,738.278
-5.89009,-74.4338,438.422
-95.3137,-72.3599,6896.89
71.4854,51.1708,3657.97
59.7786,-44.7387,-2674.41
-52.7802,-92.5255,4883.51
-5.54631,-23.5182,130.439
67.1772,36.3735,2443.47
-71.1428,97.431,-6931.52
54.1281,44.0475,2384.21
-56.6769,81.0313,-4592.6
-5.21584,-40.4688,211.079
30.9667,-57.6496,-1785.22
81.5131,70.8687,5776.73
-7.01773,-61.8685,434.176
-0.699176,-70.1724,49.0628
-46.0302,-3.45352,158.966
-95.7721,53.1445,-5089.76
-60.617,73.3223,-4444.58
-95.548,6.42634,-614.024
55.3302,-52.4103,-2899.87
41.5106,44.1736,1833.67
27.5687,-27.1495,-748.476
57.013,25.6867,1464.48
18.0776,63.8323,1153.94
-51.0724,-53.5024,2732.5
-22.7106,-85.3734,1938.88
-32.5213,-18.7456,609.631
-0.988364,-49.1973,48.6248
81.3685,-42.9843,-3497.57
70.3102,-11.0095,-774.081
43.6313,-77.8195,-3395.37
8.92745,92.1652,822.8
33.2502,64.0579,2129.94
-47.7859,60.0338,-2868.77
-29.7493,-2.98438,88.7833
-62.4085,-2.86032,178.508
3.14037,24.4654,76.8305
73.7268,-39.0298,-2877.54
96.8274,69.538,6733.18
-19.4155,-54.6673,1061.39
-85.7011,-53.1272,4553.06
76.9046,-41.5937,-3198.75
-72.404,-95.4651,6912.06
-40.4639,-56.7695,2297.12
-79.5595,90.2172,-7177.64
-46.4756,-98.7646,4590.15
88.8551,15.7026,1395.26
-83.4374,-93.7156,7819.39
-78.4302,18.2982,-1435.13
-87.6257,13.6281,-1194.17
30.5082,-70.4846,-2150.36
-2.31345,92.776,-214.633
67.2977,44.6729,3006.38
3.54702,-21.145,-75.002
-9.71305,52.922,-514.034
10.8596,52.9308,574.807
93.9746,28.1028,2640.95
20.6207,-18.7676,-387.001
-60.6492,-25.1599,1525.93
4.01944,-93.0289,-373.924
-4.83899,72.4299,-350.488
95.3249,71.1097,6778.53
-65.6037,-68.9974,4526.48
-21.3376,-54.9139,1171.73
35.1989,-83.0884,-2924.62
-11.2562,-43.9288,494.469
19.0806,59.413,1133.63
84.7126,92.7705,7858.84
-29.7611,71.1696,-2118.08
18.3926,38.4511,707.216
70.2261,-73.9774,-5195.14
89.4815,9.47942,848.232
-32.7993,-32.2537,1057.9
50.2001,35.732,1793.75
45.896,-49.4009,-2267.3
-65.9608,44.3719,-2926.81
-40.3039,-55.5128,2237.38
-57.0783,-70.3198,4013.74
-14.6369,-47.8103,699.793
78.7731,37.8279,2979.82
48.7724,-19.2779,-940.23
20.0419,0.159568,3.19806
-66.5097,-90.4293,6014.42
36.7037,-75.7655,-2780.87
-88.5302,-11.6265,1029.3
47.6053,53.7737,2559.91
74.6939,-60.1572,-4493.38
97.1249,52.6418,5112.83
-68.5573,68.1443,-4671.79
-0.208147,-86.6907,18.0444
-73.5916,-13.2213,972.98
6.10136,89.4985,546.063
-56.8575,-5.1791,294.471
-54.8221,11.6801,-640.33
81.8636,13.5501,1109.26
2.01411,50.0259,100.757
-70.4773,81.123,-5717.33
15.5268,37.2619,578.558
63.7922,27.0076,1722.87
28.241,45.9243,1296.95
-89.5527,-23.5579,2109.67
92.5873,-48.4128,-4482.42
8.45109,-64.9145,-548.598
-35.3451,43.416,-1534.54
28.6188,-17.1367,-490.433
87.6152,55.0094,4819.66
-46.4152,-6.91074,320.763
75.6069,-95.5072,-7221
16.2933,-53.6079,-873.448
-87.236,82.5722,-7203.27
63.2566,-62.9413,-3981.45
67.3893,-70.7145,-4765.4
-4.76773,45.1547,-215.285
6.76112,70.1561,474.334
23.3756,-13.6097,-318.134
85.0324,-92.7411,-7886
-2.32023,32.1563,-74.61
67.2117,8.23131,553.24
77.1035,-14.7446,-1136.86
-36.5743,94.7624,-3465.87
33.4362,-14.8444,-496.339
75.6379,36.6161,2769.57
27.5869,45.7076,1260.93
47.6586,-1.40332,-66.8804
-16.1385,81.8565,-1321.04
-0.550453,-56.8357,31.2853
4.32056,-93.1156,-402.311
44.6637,-74.6032,-3332.05
-77.6551,89.2712,-6932.37
54.5113,-17.1542,-935.101
-52.0848,68.6981,-3578.12
93.7168,1.67082,156.584
16.0152,-51.3893,-823.011
17.8501,-19.8805,-354.867
69.1157,-24.5774,-1698.68
29.7558,-59.3068,-1764.72
-81.8654,-91.929,7525.8
-16.8709,-67.2943,1135.32
98.696,59.6767,5889.85
38.6746,60.6637,2346.15
-47.4505,75.8528,-3599.26
99.1273,-42.0291,-4166.23
96.9297,-35.9207,-3481.78
-97.6554,-26.5572,2593.45
99.503,27.0303,2689.59
39.0945,-52.3306,-2045.84
-70.816,77.1021,-5460.06
-17.3216,-99.1785,1717.93
-41.1508,-60.8536,2504.17
20.7545,51.2246,1063.14
-0.5003,-62.8202,31.4289
-88.4071,-37.2932,3296.98
61.1927,-16.0973,-985.036
-49.5498,-95.855,4749.6
-0.78759,36.9644,-29.1128
-61.9341,7.43777,-460.652
-15.8523,40.7895,-646.606
72.121,-38.5902,-2783.16
80.9542,41.3904,3350.72
-92.5668,58.2486,-5391.88
-1.07459,89.0922,-95.7373
-35.2737,18.2427,-643.489
91.2292,-45.7681,-4175.38
-5.60929,50.4991,-283.264
38.2197,67.7407,2589.03
3.95934,-36.2158,-143.39
7.01692,-30.008,-210.564
-64.7139,10.9939,-711.461
-90.3239,-92.6849,8371.66
-87.0853,34.5222,-3006.38
-18.6026,-1.17696,21.8946
-31.3202,-49.2728,1543.23
-28.339,-61.3244,1737.87
35.7516,-79.6529,-2847.72
3.38014,-4.6346,-15.6656
-39.6153,-79.5421,3151.08
40.6715,13.9081,565.663
61.8953,-52.8953,-3273.97
58.3128,-41.6109,-2426.45
-77.4819,-73.0167,5657.47
-55.7883,36.4858,-2035.48
-51.2077,20.7742,-1063.8
-48.6954,-26.9553,1312.6
77.9443,0.0724088,5.64385
20.0504,-62.1446,-1246.02
-73.6988,-17.3639,1279.7
71.0771,-51.8153,-3682.88
24.3385,74.4192,1811.25
86.8821,98.7581,8580.31
52.5914,-84.998,-4470.17
74.2924,77.1274,5729.98
11.4566,-86.5137,-991.15
-4.66694,-57.86,270.029
-11.5786,44.8253,-519.014
33.5101,55.9984,1876.51
-4.69545,2.15842,-10.1347
87.1378,26.2367,2286.21
49.5081,32.9034,1628.99
28.0971,82.7084,2323.87
-28.7028,-14.4619,415.099
-24.0499,53.0394,-1275.59
73.6839,-28.4995,-2099.96
-71.5306,-1.17868,84.3115
96.8657,-59.2636,-5740.62
-9.59981,-45.7226,438.929
84.5358,10.1835,860.867
15.7489,-98.3478,-1548.87
30.556,-38.7295,-1183.42
2.68327,6.21348,16.6724
18.4449,64.7079,1193.53
-40.2131,-48.7677,1961.1
59.1618,43.7437,2587.96
-54.877,-99.8327,5478.52
33.1873,-68.5644,-2275.46
91.3993,20.8815,1908.55
69.9304,61.1243,4274.44
11.5595,-12.3299,-142.528
-0.640319,60.5977,-38.8019
28.0901,-58.8566,-1653.29
21.871,-19.0667,-417.008
-87.7405,-23.7462,2083.5
-54.4797,67.7169,-3689.2
-79.0001,-27.8753,2202.15
39.0984,79.4784,3107.48
-32.9367,21.2877,-701.146
-25.2701,-59.4238,1501.64
-34.8564,27.1804,-947.413
43.2679,-25.8789,-1119.72
-69.4936,-72.0885,5009.69
62.5228,30.6547,1916.62
45.6062,-2.34916,-107.136
-8.53604,-57.77,493.127
-66.3321,-69.2173,4591.33
98.3577,64.1783,6312.44
25.2259,-57.1192,-1440.88
-32.4682,-29.8429,968.945
-4.46532,-15.6006,69.6618
86.8306,44.1619,3834.61
-83.719,-28.0086,2344.85
-73.4075,-44.1291,3239.4
91.7786,41.0527,3767.76
-98.4296,-34.2277,3369.02
-12.2597,20.5003,-251.326
-0.0545972,-86.0454,4.69784
3.10949,-73.9481,-229.941
3.83995,-50.7863,-195.017
-71.1615,-42.4154,3018.35
-80.0756,-43.2033,3459.53
73.3865,-38.5659,-2830.21
-5.95559,3.96167,-23.5941
-64.3418,-11.6431,749.139
70.5962,-83.8946,-5922.64
84.5639,74.2227,6276.56
71.1659,-60.2914,-4290.7
-3.13728,23.2311,-72.8825
-80.01,11.3691,-909.642
68.0086,87.3108,5937.89
-44.3343,-42.2521,1873.22
-45.8539,-69.31,3178.13
-13.8572,56.8938,-788.391
42.4177,80.0639,3396.13
-28.8517,14.4439,-416.73
53.3071,79.6347,4245.09
74.3509,-6.89648,-512.759
81.3716,-11.1888,-910.454
80.5664,55.3942,4462.91
-55.6704,85.9335,-4783.96
-51.5071,81.684,-4207.3
23.0218,33.4752,770.66
-78.1333,-86.8518,6786.02
93.6682,-32.6145,-3054.94
68.8742,40.8951,2816.62
20.8277,37.042,771.499
-82.1226,-17.521,1438.87
21.4153,73.5126,1574.29
42.9375,-49.4385,-2122.77
96.9853,28.6073,2774.49
0.263324,56.2758,14.8188
20.5401,41.9977,862.636
23.4266,-64.2324,-1504.75
8.67121,-43.3798,-376.155
14.0577,-74.8993,-1052.91
-53.6068,61.7445,-3309.93
-18.9459,34.757,-658.502
-0.430302,-31.8606,13.7096
-0.96495,62.74,-60.541
-43.6799,-15.7113,686.267
-59.4833,-29.7622,1770.36
77.0219,57.1445,4401.38
-25.2769,-73.5211,1858.39
-16.006,54.3445,-869.837
-91.2398,49.0681,-4476.97
35.982,-87.0702,-3132.96
27.1281,-40.2688,-1092.42
-64.5429,-23.0236,1486.01
-58.9224,64.9112,-3824.73
48.4001,96.1506,4653.7
6.81497,-82.1588,-559.91
-26.4463,67.7274,-1791.14
-20.6274,-8.86497,182.861
-17.6058,-52.9243,931.775
-85.361,-63.8879,5453.54
-27.2114,-50.9125,1385.4
14.547,22.7811,331.398
14.0132,-83.0162,-1163.32
33.3721,-23.0841,-770.364
75.6318,5.12287,387.452
-83.0971,-98.1564,8156.51
40.5025,-19.8979,-805.912
-42.4008,-10.5642,447.93
-85.5214,-21.6031,1847.53
-37.06,60.0378,-2225
-65.0292,51.2634,-3333.62
0.0805075,-83.6224,-6.73223
93.9357,46.8419,4400.13
-47.9811,16.3507,-784.523
79.9871,86.1614,6891.8
46.2316,45.534,2105.11
-44.5278,97.9524,-4361.6
-51.3038,-82.1187,4213
95.476,-69.4309,-6628.99
4.32269,-6.35132,-27.4548
69.6412,-20.6682,-1439.36
0.436292,-91.2525,-39.8127
-58.4325,66.5991,-3891.56
-4.32776,-53.8137,232.893
-26.2185,-42.9809,1126.9
11.2442,-89.7108,-1008.72
-55.006,-29.007,1595.56
85.6428,24.6556,2111.58
0.850731,-61.8353,-52.6052
11.5706,85.8019,992.78
13.2619,-67.0452,-889.144
99.4238,-0.228484,-22.7167
-36.0889,0.675226,-24.3682
-47.2618,-93.9254,4439.09
77.9043,-14.2251,-1108.2
50.5785,94.2511,4767.08
26.5175,38.3233,1016.24
88.6482,3.31089,293.504
-36.02,84.2769,-3035.65
-86.2012,-57.0784,4920.23
-31.7471,56.4223,-1791.24
80.7803,-9.64269,-778.939
-42.7745,-29.3579,1255.77
31.3095,-68.3986,-2141.52
9.48616,17.6887,167.797
41.5712,20.7796,863.831
-80.6089,37.7598,-3043.77
-95.6505,-21.9382,2098.4
-16.5874,-76.6739,1271.82
-98.0286,-85.7676,8407.68
-10.74,-51.9292,557.719
-86.2039,-48.7189,4199.76
5.76447,48.4278,279.16
-17.5997,22.6298,-398.278
19.3529,79.2629,1533.97
-64.1211,-4.71391,302.261
26.3659,3.94446,104
-9.93168,94.6918,-940.449
88.4028,22.2911,1970.59
-12.0849,51.0764,-617.251
2.58695,99.1139,256.403
37.1875,-86.368,-3211.81
-19.6179,46.0529,-903.461
68.4738,62.6739,4291.52
95.4475,-2.1759,-207.684
-71.9866,30.4486,-2191.89
-85.8502,94.7047,-8130.42
51.7066,96.4297,4986.05
-24.5494,-96.8407,2377.38
4.25794,-75.7633,-322.596
35.9255,-0.489715,-17.5933
50.6894,-41.7862,-2118.12
65.8331,30.1641,1985.8
97.5419,-64.2886,-6270.83
-89.7654,70.21,-6302.43
-32.3097,-13.7507,444.282
85.1337,-11.8606,-1009.74
-40.3962,-88.1009,3558.94
-11.4129,30.9903,-353.69
-46.165,43.5559,-2010.76
-4.34721,71.6215,-311.354
-67.6525,51.4159,-3478.42
86.5105,48.2796,4176.69
-18.8125,-53.9088,1014.16
-80.3265,28.4739,-2287.21
-71.4291,67.6608,-4832.95
92.1475,-72.8422,-6712.22
-24.7894,87.4544,-2167.94
-5.85908,7.08321,-41.5011
49.5032,-57.8933,-2865.9
95.8298,56.1767,5383.4
-67.7253,-77.7861,5268.09
86.9908,37.0056,3219.14
-92.2865,-71.6026,6607.95
-90.4342,94.8163,-8574.64
-0.429821,-7.57031,3.25388
91.1558,0.927198,84.5194
3.55097,96.8194,343.803
-77.7136,97.151,-7549.95
-66.8644,-5.41771,362.252
-32.4773,91.0843,-2958.17
-2.89934,-95.3971,276.588
-55.6618,-13.8376,770.225
35.2781,12.3806,436.764
69.9819,65.6867,4596.88
18.1019,14.263,258.187
-44.3671,91.5812,-4063.19
-84.6297,-20.5939,1742.86
32.1672,89.1326,2867.14
0.305954,79.1839,24.2266
-79.04,6.31684,-499.283
-36.7899,59.1394,-2175.73
-11.001,-4.9495,54.4497
-87.0436,-12.398,1079.17
-83.8343,-40.0876,3360.71
-74.6237,-33.1038,2470.33
-54.5223,-42.964,2342.5
-70.3228,-12.0785,849.393
-0.484705,67.3295,-32.635
7.76508,-54.2485,-421.244
47.1791,-40.5506,-1913.14
51.2793,-22.5672,-1157.23
2.73501,0.751113,2.0543
91.1272,-69.2669,-6312.1
87.7111,12.3977,1087.42
98.7377,14.6277,1444.3
31.2752,49.9148,1561.1
64.3578,-4.48728,-288.792
35.7188,22.9766,820.696
-18.5826,64.1595,-1192.25
-61.5103,-66.5739,4094.98
47.2876,27.4971,1300.27
-36.4679,27.026,-985.581
54.1294,-56.6068,-3064.09
16.2788,64.9332,1057.04
-17.7523,14.3473,-254.698
-84.2929,66.0937,-5571.23
59.2253,-8.74911,-518.168
-76.1503,32.0798,-2442.88
14.596,83.896,1224.55
-44.0383,-93.5347,4119.11
-49.0521,-14.4186,707.262
-68.9111,95.947,-6611.81
-55.5218,35.5722,-1975.03
-9.17746,11.0296,-101.223
86.536,6.31077,546.109
-38.9547,-55.8371,2175.12
78.3986,97.345,7631.71
-49.6336,44.3867,-2203.07
1.1505,39.7166,45.6938
92.8429,-44.7827,-4157.75
47.9892,-12.4106,-595.577
30.5068,-18.6696,-569.551
41.6672,-32.4997,-1354.17
-2.32898,41.7587,-97.2553
-91.4586,-34.3821,3144.54
9.23694,-85.173,-786.738
40.6314,62.6574,2545.85
-67.3345,46.6926,-3144.02
29.24,-17.8243,-521.183
-67.0024,90.9757,-6095.59
-7.1978,-63.2713,455.414
43.6328,21.5796,941.579
63.2396,99.2193,6274.59
-91.0266,47.8632,-4356.82
97.8262,7.64633,748.011
43.1404,-11.7779,-508.103
-28.6453,39.2916,-1125.52
97.6179,-81.6667,-7972.13
-15.5757,88.1238,-1372.59
-77.4403,30.1867,-2337.67
-13.967,-24.6215,343.89
-58.112,-64.7331,3761.78
3.25734,-24.5126,-79.8457
-1.69112,-60.8125,102.841
-29.9596,99.2835,-2974.5
-26.3858,-17.4582,460.648
-96.0248,-23.8348,2288.74
52.6783,3.11936,164.322
31.4091,11.3104,355.25
-78.9018,-33.5711,2648.82
38.8466,9.58778,372.453
34.9922,-27.9639,-978.519
-61.2622,65.9628,-4041.03
-24.7398,31.0022,-766.987
-23.7507,85.4507,-2029.52
98.3879,29.7858,2930.56
20.4302,68.1654,1392.64
3.24636,73.9012,239.91
-17.4123,-93.6206,1630.15
85.3181,44.3057,3780.08
2.15342,88.9787,191.609
77.3536,-78.3148,-6057.93
24.8795,7.62083,189.602
55.2948,-39.8464,-2203.3
-98.3769,-62.9201,6189.88
-57.8119,-41.7167,2411.72
-25.9214,41.311,-1070.84
-85.151,-2.69055,229.103
-0.271264,23.174,-6.28626
-37.8905,-48.0422,1820.34
-3.22302,31.9216,-102.884
-91.0816,-41.2836,3760.18
57.4621,-3.16209,-181.7
90.3652,73.5083,6642.59
-31.211,45.2542,-1412.43
-45.1383,-64.9407,2931.31
76.2041,-29.9501,-2282.32
-59.3164,92.9953,-5516.15
-93.7942,-26.6201,2496.81
-92.3164,0.820059,-75.705
-19.7649,44.1338,-872.3
90.8069,3.93777,357.576
-42.9201,74.4351,-3194.76
20.908,10.6969,223.651
-62.2851,-91.8817,5722.86
-7.71901,5.60939,-43.2989
-74.5813,-88.1207,6572.15
-56.7839,-87.3803,4961.8
-88.7723,-11.1668,991.299
62.0488,32.7976,2035.06
35.8827,-47.5127,-1704.88
-97.7792,-9.87068,965.147
-24.5752,89.447,-2198.18
-85.5961,55.2839,-4732.08
-22.9168,65.924,-1510.76
-1.01842,64.1004,-65.2811
-6.63033,-19.6281,130.141
92.7417,-26.2284,-2432.46
61.06,-86.5935,-5287.4
-87.4703,-12.3784,1082.74
17.114,21.7066,371.487
-92.7228,39.348,-3648.46
-74.0148,91.069,-6740.45
-33.2902,-47.711,1588.31
-41.7468,87.4707,-3651.62
-3.43176,-13.064,44.8327
13.1796,86.1524,1135.46
-38.332,-63.836,2446.96
19.0982,-1.66505,-31.7994
-87.6063,4.38746,-384.37
12.4836,38.8301,484.739
99.1084,-15.6838,-1554.4
2.04065,-84.9995,-173.455
66.3176,-80.3688,-5329.87
86.766,-30.2999,-2629
-32.4835,-34.2782,1113.48
90.0979,96.0216,8651.34
94.6481,40.9574,3876.54
-77.7884,-22.7276,1767.94
-42.1382,41.6779,-1756.23
-1.4691,23.3003,-34.2305
-98.2538,56.5728,-5558.49
90.4104,33.8747,3062.62
70.3875,-4.34992,-306.18
-95.9584,98.0938,-9412.93
-88.2336,-61.4452,5421.53
-89.512,24.9917,-2237.05
16.6462,-58.0661,-966.578
91.3306,82.6973,7552.79
-44.038,31.773,-1399.22
71.0467,-28.0404,-1992.18
-49.2835,-48.762,2403.16
64.0913,-7.38596,-473.376
43.0676,30.0602,1294.62
-38.7549,-58.3847,2262.69
-74.8429,-95.2229,7126.76
-83.7487,-48.7507,4082.81
42.7199,-69.0162,-2948.37
4.67908,-50.9736,-238.509
2.36196,50.0022,118.103
-46.8038,-30.4202,1423.78
44.6001,9.26762,413.337
-81.0867,51.6309,-4186.57
-44.5122,-22.9885,1023.27
-50.9646,8.6714,-441.935
41.5537,60.6433,2519.95
84.4245,-28.1567,-2377.11
86.5228,23.3909,2023.85
-22.0811,77.4588,-1710.38
15.9259,-9.14329,-145.615
-97.6997,43.5016,-4250.09
-84.5304,-42.1214,3560.54
92.3389,-68.9574,-6367.45
-37.6431,86.4679,-3254.92
-32.4632,-34.265,1112.35
29.5909,-73.7286,-2181.7
94.5503,-44.9955,-4254.34
57.1378,-42.4771,-2427.05
-44.9255,-88.4975,3975.79
-76.1359,4.39346,-334.5
15.3686,63.1687,970.817
-87.957,-28.77,2530.52
